id,Will_Buy_EV
826172,8.134572943979112e-05
826173,0.012928204836294125
826174,0.02738891353413114
826175,0.0056811461452782545
826176,5.442657286819733e-05
826177,0.410413569991106
826178,0.04279796090486066
826179,0.10478843318339101
826180,0.0003943286546096124
826181,0.00801112856485893
826182,5.70619273259353e-05
826183,0.30805001201529664
826184,0.3340069890239402
826185,0.0027299682730396674
826186,0.04939048342588249
826187,0.7424484971191136
826188,0.010051857537030043
826189,0.007393106485331011
826190,0.0005788557380453783
826191,0.00021900151837061954
826192,0.6028226395311728
826193,0.4777496021428045
826194,9.364609541152202e-05
826195,0.013407453460116169
826196,0.6465916704920565
826197,0.015389844061466191
826198,0.0016578563417418296
826199,2.8355080841639134e-05
826200,0.012463800117293884
826201,0.000264262254986106
826202,0.0006043911983994983
826203,0.0009886053152555118
826204,0.000500675611059354
826205,0.033463290482521606
826206,0.01924771860551151
826207,0.028041110107253076
826208,0.029358225846271423
826209,0.009004315929824865
826210,0.023780174787403588
826211,0.6003411499811485
826212,0.2042184591832583
826213,0.008022533460927801
826214,0.0088399343666758
826215,0.12219008374611638
826216,0.509924984394443
826217,0.00917356121160477
826218,0.001146624879280771
826219,0.007279553518372586
826220,0.013554159013880565
826221,0.0011188379925269464
826222,0.0008203147404797442
826223,0.5635906048490638
826224,0.04706611689117529
826225,0.00037314558180329653
826226,7.184232228217376e-05
826227,0.013869693488351325
826228,0.02156882460226641
826229,0.013596923533678614
826230,0.0002800981417862139
826231,0.0014951719402405538
826232,0.0010351742597815732
826233,0.04675718402800477
826234,0.7482106544933049
826235,0.10746453692489008
826236,0.8502614235047649
826237,0.7272213173410681
826238,0.48464879849419
826239,0.1343216945860997
826240,0.0007281492766713893
826241,0.007600765729621077
826242,0.24145296761849533
826243,2.621251106818319e-05
826244,0.000223111193822608
826245,0.8690839259685439
826246,0.0005921643482198886
826247,0.21506263442061083
826248,2.609615177314754e-05
826249,0.0018015836435169128
826250,0.042515897394138524
826251,0.00046893960639293996
826252,0.006226182596239467
826253,0.000513699787610412
826254,0.007179671268376115
826255,0.31899787264106266
826256,0.000588783849016966
826257,0.7390024912030386
826258,0.02053464702947399
826259,0.0010152352861677392
826260,0.0018930299112320725
826261,0.00012735891935265894
826262,0.05884765534970773
826263,0.051202949456826165
826264,0.1206659690999963
826265,0.01952604872475274
826266,0.004458346237024214
826267,0.002492377820974636
826268,0.3291034816130876
826269,0.0008769459782061349
826270,0.07618034541626285
826271,0.3351082319222548
826272,0.15828560885857754
826273,0.1045717778657745
826274,0.02734014153867691
826275,0.0003877602088082989
826276,0.006405824008839241
826277,0.0012283568093471255
826278,0.5049293824535486
826279,0.0090688928376802
826280,0.011971589830372891
826281,0.011805898408885138
826282,0.00019598112041800526
826283,0.16187207826631123
826284,0.0006654209279744669
826285,0.37347719368801685
826286,0.009633114138432704
826287,0.033477663262814
826288,0.013228075986131108
826289,0.6711655292433908
826290,0.8686833846989168
826291,0.0011490365139611128
826292,0.008350857784992593
826293,0.007184946806142754
826294,0.6992876978309013
826295,0.0002581818068922591
826296,0.1657075167203599
826297,0.1675177311595655
826298,9.454649376805807e-05
826299,0.005815700588807807
826300,0.0003965860239573017
826301,0.026565893837210572
826302,0.0011089662698559961
826303,0.02680177756581225
826304,0.7680599301363787
826305,0.019331695976229062
826306,0.006558052715906343
826307,0.0011267093002260498
826308,0.00038787041710711513
826309,0.7388002773833541
826310,0.047969136290200255
826311,6.04806090864755e-05
826312,0.000512621853099764
826313,0.04481621993539682
826314,0.00011634187165288231
826315,2.191072950948265e-05
826316,0.005311417444584826
826317,0.00016077756931461192
826318,0.0029080729681314234
826319,0.007323476274549956
826320,0.004477600774928014
826321,0.0005615287326976368
826322,0.23881845322527995
826323,0.04747035757362707
826324,0.0019575035081045846
826325,0.025563896884484044
826326,0.024058747820589775
826327,0.03013824666800487
826328,0.8255684677772935
826329,0.007947117535662466
826330,0.00046162820634160196
826331,0.004743333611363724
826332,0.08269647433067065
826333,0.000619334102064692
826334,0.009564435868229417
826335,0.3207230898025471
826336,0.20246621614905547
826337,0.6993391913686994
826338,0.659158286633236
826339,0.8438683031824801
826340,0.0032494748774534237
826341,0.006332060961606785
826342,0.00010875150130034174
826343,0.005032954618499141
826344,0.07606003261954761
826345,0.032846716312654595
826346,0.3201054210981643
826347,0.007473200577009356
826348,0.0009284340782587273
826349,0.006478615751950788
826350,0.000709367592111356
826351,0.01433286020001143
826352,0.0009828271953647172
826353,0.6940953284121409
826354,0.5977613838982111
826355,0.0002779636793142601
826356,0.004037419354878916
826357,2.524555838739323e-05
826358,0.0004721549613361346
826359,0.00016685469377832935
826360,0.0017897641819696545
826361,0.05985573641331759
826362,6.260518384536654e-05
826363,0.19029428017583108
826364,0.0002391671146473861
826365,0.0007054712315986135
826366,8.211836195844892e-05
826367,0.004764202502774392
826368,0.8053101698478875
826369,0.78146742745692
826370,2.727316466756663e-05
826371,0.03433566967426518
826372,0.010906177099179732
826373,0.006677586468381323
826374,0.8675982981478496
826375,0.005867194327754925
826376,0.015572863722856474
826377,0.2067020799045366
826378,0.3894298539667306
826379,0.0009430860705875757
826380,0.001794791589610338
826381,0.5335256387882658
826382,0.10330417884440211
826383,0.0017576702269284001
826384,0.09470402865976699
826385,0.008449107182949384
826386,0.00716912997706469
826387,0.032134790852102885
826388,0.4051069338330728
826389,4.8097567559814234e-05
826390,0.00019100179755592782
826391,0.03497879189500611
826392,0.007344153597647701
826393,0.0016958392072290737
826394,0.00637833932688401
826395,0.04190457753345414
826396,0.43994437888344173
826397,4.509323444581901e-05
826398,0.09652028120052743
826399,0.12304918760020118
826400,0.38977833437200055
826401,0.005197222174507412
826402,0.00032999418600440297
826403,0.0006542697162431641
826404,0.02965796823646653
826405,0.06103793919194851
826406,0.1386620072331463
826407,0.01673446481377392
826408,0.6929639260338807
826409,0.0005767126597083416
826410,0.020004196037318272
826411,0.0008860290037835469
826412,0.8336836158643902
826413,0.02247938669458678
826414,0.7438837976518259
826415,0.010378412112404067
826416,0.17605412133881201
826417,0.8385833919460739
826418,0.7355687491230183
826419,0.6418711801365449
826420,0.07541422770369853
826421,0.009801095932424628
826422,0.0015792784875240833
826423,0.010166296729084931
826424,0.15139946121990666
826425,9.293449950024382e-05
826426,0.5447721357986394
826427,0.0045157940334277025
826428,0.033549425353011475
826429,0.0029564275249889527
826430,0.0072727344551303166
826431,0.0015883223522792375
826432,0.05888559623836248
826433,0.16047024083226044
826434,0.6916438242402702
826435,0.9265712731825677
826436,0.00910070401458785
826437,0.0058504218328869545
826438,0.46979323841674736
826439,0.0003434404080062175
826440,0.03869508476359892
826441,0.02711999940121227
826442,0.8792571426207441
826443,0.006051411249122251
826444,0.026587992233581215
826445,0.006505167217287647
826446,0.0004950910624708895
826447,0.02518082470866014
826448,0.907277228768888
826449,0.4383719101652502
826450,0.021987966191991108
826451,0.003094969834354949
826452,0.018557732995462532
826453,0.008553305879979453
826454,0.7623212365900461
826455,0.030884581674862972
826456,0.0015592357158305866
826457,0.6788885155043977
826458,0.08671548614513463
826459,0.42924307234595793
826460,0.05645055338146778
826461,0.005930345014710769
826462,0.005214183299446824
826463,0.4900067416479919
826464,0.000619804644393161
826465,0.6336740947211289
826466,0.00594655278100902
826467,0.022175556937855542
826468,0.0074574999532205045
826469,0.010970630848611595
826470,0.005001589104140278
826471,0.18546923349952105
826472,0.017643210981590905
826473,0.027702774923320423
826474,0.005289288274512309
826475,0.16273273021838133
826476,0.6323907816040114
826477,0.6750395647684444
826478,0.05684728288501012
826479,0.015295665261316427
826480,0.007163445177932185
826481,0.1331522240867707
826482,0.7572444978844113
826483,0.8945919718063619
826484,0.3286896762916511
826485,0.014444636163077803
826486,0.03554708909841465
826487,0.6739100932524057
826488,0.18580201149105113
826489,0.007270395417870474
826490,0.3552099225232897
826491,0.0006672971470030591
826492,0.008612556072621392
826493,0.7513182110433805
826494,0.002811702609194116
826495,0.0008661990311138195
826496,0.006629894411926968
826497,0.19412445006796017
826498,0.050682044862364876
826499,0.625907283649561
826500,0.017468472197307197
826501,0.0002937434041531853
826502,0.7232013102592816
826503,0.006884971628047284
826504,0.0055461001945379005
826505,0.03113686649649165
826506,0.01995479126393689
826507,0.0002239338734237279
826508,0.9194752482259717
826509,0.0011687558955523541
826510,0.0002976170215298437
826511,0.0004490703002813925
826512,0.0027010645366110564
826513,0.00011717314320019001
826514,0.6792084582823207
826515,0.012556336210869334
826516,0.0003443497830710529
826517,0.005733599805876762
826518,0.00035176496623969076
826519,0.2709610116197399
826520,0.8779444939557437
826521,0.7901488758679924
826522,0.04263276629720024
826523,0.03471429912893818
826524,0.008310316183577762
826525,0.0096335915508552
826526,0.4028941805842366
826527,8.178800765301446e-05
826528,0.679988074678936
826529,0.01406447072980142
826530,0.6951338521121148
826531,0.013260185550119565
826532,0.09412144485937271
826533,0.0029051240679587136
826534,0.2831274549413841
826535,0.10969876983590936
826536,0.0002951001923753014
826537,0.7003399198907737
826538,0.37330682842222096
826539,0.045294731894907805
826540,0.46196656642728995
826541,3.684230086491992e-05
826542,0.057007453362727514
826543,0.08043263787921656
826544,0.39349522211179794
826545,0.002384174618446019
826546,0.001714298099079989
826547,0.005718720455605614
826548,0.00011970347732497504
826549,0.00013381537627805314
826550,0.002771357732133039
826551,0.7544294649089813
826552,0.003558915456938982
826553,0.0059879520089738585
826554,0.15945888697096922
826555,0.008589683983470342
826556,0.014321287177895712
826557,0.8810538195163055
826558,0.1691393822647343
826559,0.05569791979248882
826560,0.4752288653424
826561,0.00019704376619720628
826562,0.006602405152683267
826563,0.004622874792653134
826564,0.11242144772125558
826565,0.004114570868864231
826566,0.0001108208566638589
826567,0.773792288502989
826568,0.5267650718386134
826569,1.7678691343882965e-05
826570,0.1653855260979431
826571,0.006317274486457312
826572,0.4217955584633149
826573,0.0005539004648800899
826574,0.019739772960414414
826575,0.020901516441715614
826576,0.1434126752764832
826577,0.48285449803141695
826578,0.00018967757255409668
826579,0.0013228064389914278
826580,0.13209523237984283
826581,0.0064413997591391626
826582,0.014107108185969273
826583,0.27938653557340803
826584,0.029940388363191635
826585,0.012658757445033326
826586,0.41330035570110524
826587,0.00023311993803352632
826588,0.5953016038386354
826589,0.007846145594358356
826590,0.001244231026344829
826591,0.0032785784756656374
826592,0.0169492937877017
826593,0.036845422544200875
826594,0.22125785535575482
826595,0.08886000553127832
826596,0.006972492826067954
826597,0.044538262917337104
826598,0.6367888618900102
826599,0.030831096104450346
826600,7.301652439670715e-05
826601,0.8823576323564953
826602,0.1557538214097278
826603,0.0014352955848883637
826604,0.4976067898841688
826605,0.8866450127006169
826606,0.0011530725971444456
826607,0.0074787999379057135
826608,0.025446676878600694
826609,0.0067372489926922205
826610,0.013743131168368604
826611,0.6541277752892047
826612,0.00028124442560766016
826613,0.032181826226010984
826614,0.570030107122679
826615,0.2080679718389624
826616,0.00730142512946484
826617,0.41825422845956783
826618,0.039227074646174524
826619,0.011375343447115705
826620,0.007280590419919274
826621,0.0037446246471061623
826622,0.12661130970277817
826623,0.8140610267090967
826624,0.0035595492931724047
826625,0.591620907490032
826626,0.030311596062773463
826627,0.30951100261840914
826628,0.23827431295096524
826629,0.021610646610454365
826630,0.30307327622422753
826631,0.3376081347441719
826632,0.3725659201214036
826633,0.01809787398854289
826634,0.005166654929631774
826635,0.00010688694823244541
826636,0.0016800572609263695
826637,0.1588021618069675
826638,0.0038030751502816096
826639,0.0041374951765337665
826640,0.028333886463006268
826641,0.8057207944923366
826642,4.251052377866351e-05
826643,0.5702009145700351
826644,0.1275333630568839
826645,0.00382877022894135
826646,0.3287224011432935
826647,0.00017178816579791026
826648,0.5685427071581762
826649,0.006225248310066578
826650,0.007552721995788966
826651,0.7165336033181915
826652,0.02779259053308519
826653,0.0056573174213239335
826654,0.0042551527172445345
826655,0.007400724229458471
826656,0.7396460986229838
826657,0.004482218798419021
826658,0.022960320019216187
826659,0.00011797473230765567
826660,0.26720437044672096
826661,0.42784114894936903
826662,0.45310595959025896
826663,0.005015935529823019
826664,0.10517416860844585
826665,0.5894790381777499
826666,0.02479909180711982
826667,0.631331664645903
826668,0.00029019167453958687
826669,0.01018366436963685
826670,0.6333058020180267
826671,0.6153633822068428
826672,0.1786276276653553
826673,0.011335751409904888
826674,0.08532604631296979
826675,0.0354818071721702
826676,0.036175341885148135
826677,0.006219673402081841
826678,0.004353443690174204
826679,0.38374213771488536
826680,0.1632921161060657
826681,0.0006822136240066058
826682,0.6874806996974326
826683,0.8357491817684801
826684,0.003779974322691524
826685,0.0003767506794615108
826686,0.004958998992107913
826687,0.8834708599114642
826688,0.0008666673932810118
826689,0.020241363919270915
826690,0.004906452935778122
826691,0.024500236908374655
826692,0.0017423770973205017
826693,0.00039485584056193993
826694,0.00019886269069557586
826695,0.14979503934071028
826696,0.0018825138322822001
826697,0.006750847068332857
826698,0.7100452053609692
826699,0.030013575313166806
826700,0.04951420204776238
826701,0.6639187625748861
826702,0.776207404451919
826703,0.00026721471163211396
826704,0.07498096703433757
826705,0.15619727843430917
826706,0.3198918364447882
826707,0.000342836676932674
826708,0.0005220797994511092
826709,0.0028707733798545953
826710,0.025802858886136707
826711,0.022603648010236777
826712,2.1878231293825312e-05
826713,0.003051589428786701
826714,0.02362975375514591
826715,0.001610308986383156
826716,0.06381029140075047
826717,0.006512401823826376
826718,0.000164534667741229
826719,0.00020037156448435772
826720,0.00013444504167260178
826721,0.7586645659922935
826722,0.004306893552233044
826723,0.014268268582618952
826724,0.3426683510523466
826725,0.15075957323514294
826726,0.02241246480343179
826727,0.8817734375900103
826728,0.12191882712172405
826729,0.2076853212014442
826730,0.00020699895719847422
826731,0.0010759012696114813
826732,0.00022612132900027567
826733,0.0118361323963666
826734,0.0012639265319102906
826735,0.547875473912302
826736,0.7097199504810598
826737,0.7530258883415445
826738,0.0002087366464257449
826739,0.8365495150133578
826740,0.00020581691593470202
826741,0.6155910969775837
826742,0.860566983219051
826743,0.0029852390209029927
826744,0.0010910159354628147
826745,0.025201275259802973
826746,0.008581542828254919
826747,0.16163265982449357
826748,0.019720467560015137
826749,0.00016753068518295596
826750,0.8216859760137933
826751,0.9059466545432061
826752,0.025645842393957525
826753,0.18695064141162981
826754,0.0005754844054406726
826755,0.29328524091746544
826756,0.6701631601066833
826757,0.3705762464616071
826758,0.00041521997536450914
826759,0.292836053611925
826760,0.6389750455117593
826761,0.05441313349088272
826762,0.7725049280713228
826763,0.07419232629113857
826764,0.741851047122184
826765,0.07154248272625957
826766,0.0004721228782284743
826767,2.7414350683184127e-05
826768,0.034603141391150574
826769,0.1675151694035769
826770,0.46044706864807994
826771,0.008314690776265829
826772,0.00040627184881978176
826773,0.008464902748554683
826774,4.267057166889402e-05
826775,0.009498443457423464
826776,0.8847566591134788
826777,0.0010158015573765342
826778,0.0001425188066937426
826779,0.13488518931104437
826780,0.8435085693021133
826781,0.06098878087134199
826782,0.00011750082365578169
826783,0.009143924740052031
826784,0.0039643350682968806
826785,0.142174318876563
826786,0.007591504070339371
826787,0.00013102049075235518
826788,0.005855672129024901
826789,0.0016073663525909222
826790,0.013385288170706684
826791,0.4800736508008397
826792,7.023013568349249e-05
826793,0.7247893390142728
826794,0.45034393957066576
826795,0.28231795085590716
826796,0.03822942471797664
826797,2.8529100260831373e-05
826798,0.6962894791285754
826799,0.04703242789391648
826800,0.008726758384592413
826801,0.02342137831911797
826802,0.00010376622130187323
826803,0.22505104928366432
826804,0.0005205918042512747
826805,0.01981391299833394
826806,0.06256268081808944
826807,0.03367672115683069
826808,0.33044746935761415
826809,0.05503656799049315
826810,0.0191368798832996
826811,0.4362334160427198
826812,0.049486184000873214
826813,0.004978484257403924
826814,0.4827544369676757
826815,0.002875369238867577
826816,0.007839351396340406
826817,0.03925650577666698
826818,0.3927040923726554
826819,0.0483945386857124
826820,0.03939667414327571
826821,0.004868887324459288
826822,8.966108157665721e-05
826823,0.10392732600295178
826824,0.0002589101473856979
826825,0.03330835876153146
826826,0.00011354981954086203
826827,0.7516562757557482
826828,0.024165718015658998
826829,0.25660452510833476
826830,0.1193997756275469
826831,0.0026885698804492444
826832,0.03289013543416014
826833,0.010610078995847733
826834,0.010892208909662849
826835,0.7711336739192782
826836,0.0008096520538595602
826837,0.8625731709520305
826838,0.011570480894724932
826839,0.8963491226423975
826840,0.00010951074990682225
826841,0.5143244190527181
826842,0.190895131465338
826843,0.0035282457875749286
826844,0.040097695957140744
826845,0.1446417171026147
826846,0.017904636135875913
826847,0.6644494543663173
826848,2.763934762748732e-05
826849,0.1490665718331908
826850,0.00032239320301359766
826851,0.005736917395733788
826852,0.013885988524163572
826853,0.4154785802845143
826854,0.0001512329876739421
826855,0.8443006706199758
826856,0.005248462212338701
826857,0.0005652490211464995
826858,0.2148980588929547
826859,0.14254705232159942
826860,0.3659397125828907
826861,0.3079876420377333
826862,0.05662688961494869
826863,0.000512707615176587
826864,0.000324659677379793
826865,0.45167950754843095
826866,0.1994124406907285
826867,0.5726405149848637
826868,0.00702062028483502
826869,0.4873702191542172
826870,0.007226025878037116
826871,0.007985746628771672
826872,0.7359048470126123
826873,0.0946873399822884
826874,0.013904643357655018
826875,0.013856472023372075
826876,0.2386137062416889
826877,0.639946918538799
826878,0.00013073840855254345
826879,0.040153374833468945
826880,0.0006603838406573237
826881,0.004837482743872361
826882,0.0009911989785172653
826883,0.7956111401014668
826884,0.008308630426164023
826885,0.10643231282268993
826886,0.0016691398129029937
826887,0.7531553059814131
826888,0.049205836938202734
826889,0.0204521229625118
826890,0.011410640403239518
826891,0.005641275014630718
826892,0.0006201332595663344
826893,0.018365307937613172
826894,0.0836240341738193
826895,0.0022305006960619224
826896,0.7769389369064239
826897,0.324242093011694
826898,0.7324409492987394
826899,0.8168679771835714
826900,0.005330423189519357
826901,0.027692246729130045
826902,0.18028172406221016
826903,0.6505712265485626
826904,0.48212533950421294
826905,0.05745317345980111
826906,0.8254353244722699
826907,0.04787843303309349
826908,0.0027542290655652355
826909,0.02195721567761408
826910,0.46764105349391605
826911,0.029803448216803335
826912,0.2133507065416147
826913,0.08637839685579321
826914,0.004828408487966547
826915,0.0016212303667181363
826916,0.010098223087100056
826917,0.03803665995507757
826918,9.12882316120173e-05
826919,0.033737489516113106
826920,0.00013412388550591815
826921,0.8969004930699045
826922,0.043086890862413546
826923,0.00033550960953747876
826924,0.00041614467455926486
826925,0.1110336667821394
826926,0.0009412156504222534
826927,0.8146769251393476
826928,0.1461811346345123
826929,0.5276657971881473
826930,0.6768693212160908
826931,0.7117127451636671
826932,0.0032111615596993066
826933,0.04992226796111047
826934,0.2791581699430051
826935,0.022367585739167375
826936,0.005431624656798391
826937,0.565256190645974
826938,0.0007283186859371019
826939,0.008484349343225134
826940,0.0005806740112283945
826941,0.0005040112984316414
826942,0.09611289543054773
826943,0.028503085123763296
826944,0.0011141075073845803
826945,0.0002064957299969705
826946,0.32512852929317276
826947,0.0001545825901592504
826948,0.3203249666411912
826949,0.03667949902427862
826950,0.006458575744059201
826951,2.8955667398697698e-05
826952,0.03421389578725901
826953,0.007733276577774266
826954,0.07475107512575875
826955,0.0005082970188242233
826956,3.442952143375911e-05
826957,0.011074123040718625
826958,0.1865663261340361
826959,0.5230921770222081
826960,0.38092576670754313
826961,0.00018967117758675786
826962,0.004195468428999465
826963,5.042403511824624e-05
826964,0.49975889555488556
826965,0.007535324690097512
826966,0.0006240578058349218
826967,0.400422185935549
826968,0.006375747696829999
826969,0.008260383404060274
826970,0.022122520860227098
826971,6.468217756417875e-05
826972,2.6011559813421607e-05
826973,0.023638326669690443
826974,0.06766880812084074
826975,0.0015827780880649804
826976,0.061014738229024715
826977,0.040969061317976896
826978,0.022451275979018994
826979,0.002353944792351403
826980,0.03153081438710254
826981,0.0013222868820879999
826982,0.2369038875894291
826983,0.018749844373177848
826984,0.002886868174666219
826985,0.005912265877336133
826986,0.02422541924182109
826987,0.015261151602766388
826988,0.006104798754996471
826989,8.210526251202517e-05
826990,0.0002625929378724595
826991,0.0032332646668430244
826992,0.0020750555050696668
826993,0.0019414331625219028
826994,0.01128895467175304
826995,0.37474374084422885
826996,0.00022487839964971393
826997,0.08239315111415875
826998,0.04801330826058936
826999,0.010447245621156351
827000,0.01066684457266038
827001,0.5674346747041051
827002,0.2516858684452715
827003,0.37595190138676576
827004,0.4215000041637486
827005,0.03004276512953874
827006,0.8694061455900614
827007,0.34678229725769266
827008,0.02016251687840538
827009,0.15845751493105523
827010,0.0010073795822902036
827011,0.6507014293275262
827012,0.009554296537665388
827013,0.0016937893840492744
827014,0.01678364154148348
827015,0.7810986128712056
827016,0.019943340045497863
827017,0.009443221182609521
827018,0.0025081268187694588
827019,0.06959950379257504
827020,0.17107097961523435
827021,0.00017954033222681085
827022,0.20795357208943904
827023,0.003984812584624988
827024,0.00760136304890791
827025,0.00010506774994072938
827026,0.12043055430653674
827027,0.8443701378882836
827028,0.3449767898311938
827029,0.4399267148017448
827030,0.015274922248361364
827031,0.19321326177855017
827032,0.0004117537904233158
827033,0.7318529784833561
827034,0.14624873504652727
827035,5.2395289303765266e-05
827036,0.0001346921368360861
827037,0.005252030051884799
827038,9.874775533957574e-05
827039,0.5997492824955665
827040,0.004787394109045241
827041,0.6100797900612354
827042,0.001350610651015438
827043,0.6434622307415198
827044,0.0007413063596789421
827045,0.007587761701316503
827046,0.0005622433888315169
827047,0.21733692231556445
827048,0.0005320185620237679
827049,0.10585595621485304
827050,0.22256895761799078
827051,0.10990928294535479
827052,0.4116261296684501
827053,0.018496941358961773
827054,0.3791202823079024
827055,0.8541526589271
827056,0.004668688514413498
827057,0.07275050703312713
827058,0.3371790091040893
827059,0.667752469960931
827060,0.36528086068819554
827061,0.006298496979542605
827062,0.027113615428756704
827063,0.3456818085841299
827064,0.00684377217601609
827065,0.002947515659768486
827066,0.0005263472629806195
827067,0.005085561996161002
827068,0.7608342611054949
827069,0.0005843800782565359
827070,0.015558197167212096
827071,0.08053564009756305
827072,0.0006253808617917246
827073,0.8192130138354735
827074,0.8984858949316692
827075,9.862369949271869e-05
827076,0.025714637446058626
827077,0.008004371386050771
827078,0.00815420829477954
827079,0.0008032123194969961
827080,0.023236161967253567
827081,0.2850779592564594
827082,0.0009539987160280772
827083,0.0001439175462151281
827084,8.348073689419557e-05
827085,6.80697051630855e-05
827086,0.000604184014483035
827087,0.0018306402632307663
827088,0.07648085401984557
827089,0.00016346676417386681
827090,0.010005340232974667
827091,0.023708621442066233
827092,0.6197769654572475
827093,0.5030577550124018
827094,0.9111788255911679
827095,0.0015896424832545194
827096,7.586992601724162e-05
827097,0.01916769838258632
827098,0.0028530021231467787
827099,0.8575474472047112
827100,0.019983050974827485
827101,0.4062072375716909
827102,0.00641512727397027
827103,0.010832656111414284
827104,0.0023757451743097622
827105,0.021931541911370617
827106,0.02450926848556234
827107,0.006984757020488063
827108,0.0018473655305866852
827109,0.005427335133769855
827110,0.33802825177063966
827111,0.050944566634086176
827112,3.1655565464845766e-05
827113,9.184114967524287e-05
827114,0.8738197036385458
827115,0.0017928004166472805
827116,0.004847646249414394
827117,0.14024503683116754
827118,0.0002373510893771582
827119,0.011673457895766251
827120,3.990343629237762e-05
827121,0.3988611531914837
827122,0.6156637604231073
827123,0.019721234227585153
827124,0.008506246620248709
827125,0.7405540427379803
827126,0.013828343678505196
827127,0.052327700420258666
827128,0.04648394085200332
827129,2.51288803009504e-05
827130,0.0005055122462493608
827131,0.011665076609066393
827132,0.0014370285316241207
827133,0.006115493581801393
827134,0.8618865776834616
827135,0.00562909622779714
827136,0.2384197817616056
827137,0.4832018888099979
827138,0.0004125068234981012
827139,0.13450915594799312
827140,0.021319347153060303
827141,0.3399987232371013
827142,0.11339692219442608
827143,3.137890212035146e-05
827144,0.0002234454185724932
827145,0.03185833453058043
827146,0.007137717536816235
827147,0.009822633945625792
827148,0.0003634284742555626
827149,0.39913860135253176
827150,0.015410364428688015
827151,0.34984179786303965
827152,0.0071133752834988025
827153,0.0002995105368761441
827154,0.12351794403963244
827155,0.395855301469323
827156,0.0683112024681223
827157,0.0009101356192123264
827158,4.7660335980833596e-05
827159,0.6368119807092005
827160,0.02431906479376121
827161,0.0001010918585463728
827162,0.7510762712359018
827163,0.03509562289631649
827164,0.0002310334420242036
827165,0.008764559898437078
827166,0.03915225877957321
827167,0.5073632658652979
827168,0.0033014859498521993
827169,0.026106400602778024
827170,0.19307851255863512
827171,6.162510455521187e-05
827172,0.00964886409397376
827173,0.00424454951295585
827174,0.8284513208618964
827175,0.013077914237421244
827176,0.04388386891803592
827177,7.178286158447374e-05
827178,0.10232147506394237
827179,0.010711907409386053
827180,0.9222542430454667
827181,0.01857097488458093
827182,0.053642224284594205
827183,0.024360714492451353
827184,0.7192888082914777
827185,8.450656711206489e-05
827186,0.00013403555046055768
827187,0.00575774227148862
827188,2.9955460812806703e-05
827189,0.004670571508854007
827190,0.0591765171405718
827191,0.7869231532827867
827192,0.11092561847779901
827193,0.0020107460787301534
827194,0.006219595562789547
827195,7.001707759727994e-05
827196,0.020591929438344456
827197,0.010659046499216833
827198,0.024994886375463474
827199,0.05385865974460164
827200,0.012197203518443904
827201,0.01701330991892567
827202,9.650497639743079e-05
827203,0.19044304002449977
827204,0.053195238652052806
827205,0.0016061760185564105
827206,0.017883777130077043
827207,0.0069824338194844505
827208,0.6920288094418521
827209,0.2150770125950091
827210,0.01084406152744607
827211,0.0001310365514393929
827212,0.12150067322164652
827213,0.029827405547060523
827214,0.11577881619927566
827215,0.007030341647375391
827216,0.0020672643852148627
827217,0.004030730334828698
827218,0.012299009742595604
827219,0.003662656921861054
827220,0.002081198147807713
827221,0.03507547182105016
827222,0.10223065664671069
827223,0.855926849321721
827224,0.7388841385108486
827225,0.4475623217280367
827226,0.36570331366127035
827227,0.0022938579984142335
827228,0.0015865989211117349
827229,0.006191167416046793
827230,0.01147678175369821
827231,0.006744136911236968
827232,0.7276256944563414
827233,0.39411747492280386
827234,0.09245868332558681
827235,0.7075916973978887
827236,0.004662146963820718
827237,0.16790600507967912
827238,0.01673484073729956
827239,0.027425330442611855
827240,0.11972271854297535
827241,0.7131997102660784
827242,0.002691669559843898
827243,0.6425112216461712
827244,0.0063125134555239715
827245,0.00031875964487221623
827246,0.8722665790173405
827247,0.0001296446548862228
827248,0.00015967948263097856
827249,0.8355067505071853
827250,0.14565845493827934
827251,0.6998880866537672
827252,0.4198319627870555
827253,0.414359458014469
827254,0.15226902107617948
827255,0.005314583495737751
827256,0.04433557736514334
827257,0.00010918731401430628
827258,0.2726141554697007
827259,0.03176463031847776
827260,0.00026981395868741937
827261,0.001466744583597137
827262,0.030171379933852206
827263,0.00016502530043102512
827264,0.01947402880830813
827265,6.804211743869272e-05
827266,0.013030388551970728
827267,0.0011843238083793185
827268,0.005396144732419199
827269,0.01717744161623388
827270,0.003028751182565377
827271,0.082859027774893
827272,0.006867918787237714
827273,0.004486421124957378
827274,0.0017737264776744265
827275,0.0009461827448679755
827276,0.024750952587199514
827277,0.052555117900269885
827278,0.004576594216827854
827279,0.3669183915753215
827280,0.04653462367008935
827281,0.0642886589968299
827282,0.017103158925996474
827283,0.0015954696338891905
827284,0.21781244770664357
827285,0.8756834566316353
827286,0.011985063771449462
827287,0.40240743882491037
827288,0.0024093498138552005
827289,0.02878618814910898
827290,0.021710407958402858
827291,0.6252250542316604
827292,0.753836616273257
827293,0.005542397701016952
827294,0.03172165359829157
827295,0.5873779233849729
827296,0.26928513225635514
827297,0.019000484658134958
827298,0.003844832257128498
827299,9.241668947669247e-05
827300,0.006938168985791426
827301,0.309359969799463
827302,0.2996670017120649
827303,0.4222621168447463
827304,0.034900267471072374
827305,0.8657791114770571
827306,0.03668667263720193
827307,0.5421933400440178
827308,0.0001459909436397893
827309,0.6958338990480645
